"quadrat_id","species_ids"
"2024-CEV3-20240602","[1392608, 1396481, 1360193, 1356804, 1395045, 1362443, 1394636, 1360208, 1391989, 1392598, 1360187]"
"CBN-PdlC-A1-20130807","[1392608, 1742052, 1396869, 1489036, 1722444, 1396185, 1360591, 1394641, 1741624, 1743924, 1392565, 1392662, 1396471, 1355992, 1395990, 1412857, 1391869, 1359423]"
"CBN-PdlC-A1-20130903","[1395974, 1392407, 1394336, 1743396, 1392050, 1362745, 1396417, 1722437, 1722444, 1394641, 1397468, 1737565, 1392608, 1396857, 1743971, 1742052, 1394540, 1392626, 1358197, 1392632, 1412857]"
"CBN-PdlC-A1-20140721","[1393314, 1396869, 1395718, 1426085, 1390793, 1744235, 1722444, 1393771, 1743924, 1355992, 1363741, 1390846, 1394911]"
"CBN-PdlC-A1-20140811","[1393824, 1392608, 1519650, 1395974, 1356359, 1743913, 1390793, 1418612, 1397528, 1412857, 1396733]"
"CBN-PdlC-A1-20140901","[1392608, 1358496, 1646497, 1737507, 1742052, 1391840, 1395718, 1356359, 1395974, 1741767, 1397485, 1394641, 1393939, 1395063, 1363133]"
"CBN-PdlC-A1-20150701","[1392608, 1391331, 1395974, 1391503, 1558164, 1392565, 1395990, 1396253]"
"CBN-PdlC-A1-20150720","[1360654, 1425936, 1397524, 1397528, 1363741, 1397535, 1400096, 1393824, 1398824, 1392566, 1360312, 1394641, 1355993, 1392608, 1391331, 1742180, 1361382, 1697384, 1396843, 1394540, 1412857, 1397500]"
"CBN-PdlC-A1-20150831","[1393824, 1392608, 1519650, 1742052, 1392614, 1741767, 1394641, 1394643, 1412857]"
"CBN-PdlC-A1-20160705","[1392608, 1396417, 1389346, 1743971, 1737669, 1390793, 1360299, 1743646, 1398167, 1390846, 1394911]"
"CBN-PdlC-A1-20160726","[1392608, 1519650, 1391331, 1742052, 1390793, 1389771, 1744235, 1394641, 1397046, 1549015, 1412857, 1397467, 1397535]"
"CBN-PdlC-A1-20170816","[1392608, 1742052, 1395974, 1390793, 1363741, 1360110, 1394641, 1558164, 1395990, 1394840, 1412857, 1393340, 1414365]"
"CBN-PdlC-A1-20170906","[1721729, 1738627, 1395974, 1741834, 1489036, 1359511, 1394336, 1519650, 1426085, 1502503, 1743913, 1390898, 1664563, 1743924, 1394613, 1361079, 1411648, 1396417, 1722437, 1361617, 1390934, 1355992, 1743971, 1742052, 1391331, 1412857, 1394554, 1390846]"
"CBN-PdlC-A1-20180702","[1391331, 1398824, 1357130, 1397524, 1363550]"
"CBN-PdlC-A1-20180815","[1396417, 1393224, 1423209, 1398824, 1359511, 1394554, 1742523]"
"CBN-PdlC-A1-20180905","[1412857, 1651162, 1394540, 1356399]"
