"quadrat_id","species_ids"
"2024-CEV3-20240602","[1392608, 1360193, 1356804, 1395045, 1362443, 1360208, 1360307, 1391989, 1392598, 1395990, 1360187, 1363901]"
"CBN-PdlC-A1-20130807","[1392608, 1742052, 1396869, 1489036, 1722444, 1360591, 1394641, 1741624, 1743924, 1361077, 1392662, 1396471, 1392565, 1396185, 1395990, 1412857, 1397468]"
"CBN-PdlC-A1-20130903","[1392608, 1394336, 1396417, 1743971, 1742052, 1396869, 1722437, 1701831, 1722444, 1394641, 1392626, 1392050, 1412857, 1362745, 1392632, 1396857, 1737565]"
"CBN-PdlC-A1-20140721","[1396869, 1395718, 1426085, 1744235, 1722444, 1393771, 1390641, 1743924, 1355992, 1363741, 1390846, 1394911]"
"CBN-PdlC-A1-20140811","[1392608, 1519650, 1395974, 1356359, 1743913, 1390793, 1418612, 1397528, 1412857]"
"CBN-PdlC-A1-20140901","[1392608, 1358496, 1646497, 1361091, 1742052, 1391840, 1395974, 1356359, 1741767, 1394641, 1393939, 1395063, 1363133]"
"CBN-PdlC-A1-20150701","[1392608, 1391331, 1395974, 1391503, 1396144, 1396464, 1558164, 1392565, 1395990, 1396253]"
"CBN-PdlC-A1-20150720","[1392608, 1393824, 1742180, 1360312, 1361382, 1743304, 1396843, 1394540, 1360654, 1425936, 1397524, 1392566, 1397528, 1355993, 1397535]"
"CBN-PdlC-A1-20150831","[1393824, 1392608, 1519650, 1392611, 1742052, 1392614, 1741767, 1398824, 1360299, 1394641, 1394643, 1412857]"
"CBN-PdlC-A1-20160705","[1392608, 1743971, 1390793, 1360299, 1394540, 1359342, 1743646, 1412857, 1390846, 1394911]"
"CBN-PdlC-A1-20160726","[1392608, 1742052, 1390793, 1744235, 1394641, 1397046, 1549015, 1412857, 1397467, 1394908]"
"CBN-PdlC-A1-20170816","[1392608, 1742052, 1395974, 1360110, 1394641, 1558164, 1395990, 1394840, 1412857, 1393340, 1363741]"
"CBN-PdlC-A1-20170906","[1738627, 1396869, 1395974, 1741834, 1489036, 1359511, 1394840, 1394336, 1519650, 1426085, 1502503, 1743913, 1390898, 1664563, 1743924, 1394613, 1361079, 1411648, 1722437, 1356359, 1390934, 1355992, 1392608, 1743971, 1742052, 1391331, 1394540, 1412857, 1394554, 1390846]"
"CBN-PdlC-A1-20180702","[1361382, 1398824, 1357130, 1397524, 1363550]"
"CBN-PdlC-A1-20180815","[1396417, 1398824, 1423209, 1359511, 1394554, 1742523]"
"CBN-PdlC-A1-20180905","[1394540, 1356399, 1412857, 1359835, 1363741]"
"CBN-PdlC-A1-20190701","[1701506, 1396869, 1395974, 1391511, 1393946, 1741600, 1357988, 1743396, 1502503, 1398824, 1743913, 1743924, 1394613, 1392565, 1361079, 1737655, 1396417, 1722437, 1359945, 1722444, 1390934, 1355992, 1743465]"
