"quadrat_id","species_ids"
"2024-CEV3-20240602","[1392608, 1360193, 1391360, 1395045, 1395114, 1362443, 1397516, 1360208, 1360307, 1392598, 1395990, 1360187, 1363901, 1360222]"
"CBN-PdlC-A1-20130807","[1392608, 1358496, 1742052, 1396869, 1489036, 1722444, 1360591, 1359921, 1394641, 1741624, 1743924, 1361077, 1392565, 1396471, 1395990, 1396185, 1412857, 1397468]"
"CBN-PdlC-A1-20130903","[1392608, 1394336, 1396417, 1742052, 1396869, 1701831, 1392553, 1722444, 1394641, 1392626, 1395990, 1392632, 1396857, 1737565]"
"CBN-PdlC-A1-20140721","[1361373, 1396869, 1395718, 1357577, 1722444, 1390641, 1394289, 1743924, 1397046, 1396471, 1355992, 1397942, 1394908, 1363741, 1390846, 1397535]"
"CBN-PdlC-A1-20140811","[1392608, 1519650, 1395974, 1356359, 1743913, 1390793, 1356401, 1418612, 1397528, 1412857, 1728568, 1390846]"
"CBN-PdlC-A1-20140901","[1392608, 1358496, 1391840, 1361091, 1742052, 1394884, 1395974, 1741767, 1356359, 1646497, 1741708, 1622895, 1391120, 1393939, 1395063, 1363133]"
"CBN-PdlC-A1-20150701","[1392608, 1519650, 1391331, 1395974, 1398824, 1391503, 1396464, 1396144, 1394322, 1412857]"
"CBN-PdlC-A1-20150720","[1360654, 1425936, 1397524, 1397528, 1397535, 1390641, 1392566, 1397046, 1360312, 1743304, 1396296, 1361872, 1394641, 1356370, 1355993, 1392608, 1396843, 1394540, 1402995]"
"CBN-PdlC-A1-20150831","[1392608, 1393824, 1519650, 1392611, 1742052, 1392614, 1741767, 1398824, 1360299, 1394641, 1394643, 1412857]"
"CBN-PdlC-A1-20160705","[1392608, 1394336, 1355993, 1722437, 1360299, 1394540, 1359342, 1361079, 1412857, 1362331, 1390846, 1394911]"
"CBN-PdlC-A1-20160726","[1392608, 1742052, 1390793, 1744235, 1394641, 1397046, 1549015, 1412857, 1397467, 1394908]"
"CBN-PdlC-A1-20170816","[1392608, 1391331, 1742052, 1395974, 1394641, 1558164, 1412857, 1393340, 1363741, 1364025]"
"CBN-PdlC-A1-20170906","[1396869, 1741834, 1359511, 1394840, 1394336, 1519650, 1426085, 1743913, 1390898, 1664563, 1743924, 1394613, 1722437, 1356359, 1392608, 1391331, 1742052, 1743971, 1394540, 1412857, 1390846]"
"CBN-PdlC-A1-20180702","[1361382, 1398824, 1357130, 1397524, 1363550]"
"CBN-PdlC-A1-20180815","[1396417, 1398824, 1359511, 1394554, 1737565]"
"CBN-PdlC-A1-20180905","[1426085, 1395974, 1394540, 1356399, 1394641, 1412857, 1359835, 1363741]"
"CBN-PdlC-A1-20190701","[1701506, 1396869, 1395974, 1391511, 1393946, 1741600, 1741601, 1357988, 1743396, 1743397, 1502503, 1398824, 1743913, 1743924, 1394613, 1361079, 1396417, 1722437, 1359945, 1722444, 1390934, 1355992, 1394911, 1743465]"
"CBN-PdlC-A1-20190722","[1396869, 1741834, 1395990, 1357081, 1393946, 1394336, 1743397, 1502503, 1512231, 1743913, 1398184, 1362348, 1743924, 1394613, 1361079, 1396417, 1356356, 1360981, 1355992, 1503192, 1414365, 1392608, 1743971, 1742180, 1356775, 1396843, 1390846]"
"CBN-PdlC-A1-20190812","[1392608, 1396417, 1519650, 1743971, 1744194, 1396869, 1502503, 1398824, 1360299, 1628790, 1397528, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1391331, 1395974, 1390966, 1396471, 1355992, 1362745, 1355928]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1398816, 1399096, 1743396, 1394565, 1722437, 1701831, 1743913, 1722444, 1743924, 1361079, 1355992, 1390846]"
"CBN-PdlC-A1-20200722","[1392608, 1396417, 1393824, 1742052, 1722437, 1392549, 1512231, 1395974, 1392553, 1425990, 1394540, 1722444, 1412857, 1397046, 1549015, 1392534, 1355993, 1394908]"
"CBN-PdlC-A1-20200812","[1396417, 1512231, 1392553, 1360299, 1394540, 1495503, 1396307, 1628790, 1355992, 1355993, 1517561]"
"CBN-PdlC-A2-20130807","[1396737, 1396869, 1391494, 1743247, 1394322, 1395990, 1393314, 1502503, 1359921, 1743924, 1361079, 1741880, 1390785, 1356356, 1701831, 1722444, 1360591, 1356370, 1355992, 1397468, 1396857, 1742052, 1388785, 1388915, 1396471, 1412857, 1356669, 1390846]"
"CBN-PdlC-A2-20130903","[1396737, 1396417, 1396869, 1395974, 1701831, 1743256, 1743913, 1743397, 1722444, 1394895, 1356370, 1743924, 1394613, 1396471, 1355992, 1361079, 1437724]"
"CBN-PdlC-A2-20140721","[1394336, 1396737, 1396869, 1743337, 1743913, 1357577, 1363741, 1741834, 1744235, 1356370, 1743924, 1356442, 1399772, 1356669, 1390846]"
"CBN-PdlC-A2-20140901","[1396737, 1742052, 1394789, 1395974, 1396869, 1391337, 1390539, 1394895, 1356370, 1394322, 1395990, 1396471, 1412857]"
"CBN-PdlC-A2-20150720","[1393824, 1396737, 1356356, 1396869, 1395974, 1398824, 1743337, 1394540, 1397524, 1395990, 1394999, 1397528, 1412857, 1393946, 1389815, 1397500, 1396094]"
"CBN-PdlC-A2-20150810","[1396737, 1395974, 1359723, 1356589, 1397046, 1412857]"
"CBN-PdlC-A2-20150831","[1396737, 1742052, 1395974, 1512231, 1356370, 1743924, 1412857, 1395990, 1392535, 1396857]"
"CBN-PdlC-A2-20160705","[1392388, 1396869, 1395974, 1394322, 1362331, 1396253, 1394336, 1398816, 1393314, 1502503, 1743913, 1743924, 1394613, 1361079, 1743422, 1722437, 1722444, 1356370, 1503192, 1355992, 1414365, 1743337, 1741805, 1396471, 1412857]"
"CBN-PdlC-A2-20160726","[1391331, 1742180, 1396869, 1395974, 1743913, 1741706, 1743337, 1363630, 1393200, 1356370, 1743924, 1412857, 1392565, 1361079, 1741880, 1357081, 1394554, 1395807]"
"CBN-PdlC-A2-20170816","[1398816, 1396737, 1742052, 1396869, 1395974, 1701831, 1395807, 1393200, 1356370, 1395990, 1361079, 1397046, 1412857, 1390846, 1394911]"
