"quadrat_id","species_ids"
"2024-CEV3-20240602","[1391360, 1396481, 1395715, 1358213, 1392774, 1362443, 1397516, 1395990, 1364120, 1363993, 1395101, 1394848, 1360931, 1395114, 1413421, 1360304, 1737650, 1360307, 1394359, 1738042, 1362363, 1360187, 1395132, 1400125, 1360193, 1360203, 1394636, 1360208, 1397461, 1392598, 1392599, 1360217, 1397466, 1360222, 1360223, 1392608, 1395045, 1363944, 1360874, 1391596, 1400175, 1398644, 1391989]"
"CBN-PdlC-A1-20130807","[1519650, 1742114, 1742052, 1396869, 1358119, 1396185, 1394641, 1390677, 1412857, 1396471, 1741624, 1361079]"
"CBN-PdlC-A1-20130903","[1396869, 1395974, 1393939, 1737494, 1392407, 1395990, 1360414, 1394336, 1741601, 1519650, 1743396, 1392553, 1359282, 1389368, 1492664, 1396030, 1396417, 1701831, 1390793, 1722444, 1394641, 1393618, 1397468, 1737565, 1392608, 1391331, 1742052, 1743465, 1394540, 1392241, 1358197, 1392632, 1396857, 1392767]"
"CBN-PdlC-A1-20140721","[1357577, 1394414, 1402995, 1355992, 1363741, 1390846, 1397535]"
"CBN-PdlC-A1-20140811","[1393824, 1392608, 1519650, 1395974, 1390793, 1743913, 1418612, 1395990, 1397528, 1412857, 1396733]"
"CBN-PdlC-A1-20140901","[1392608, 1358496, 1391331, 1742052, 1395974, 1741767, 1392407, 1397485, 1394895, 1558164, 1395063, 1355992, 1396185]"
"CBN-PdlC-A1-20150701","[1392608, 1519650, 1742052, 1395718, 1398824, 1391503, 1396464, 1390639, 1394322, 1398167, 1412857, 1396253]"
"CBN-PdlC-A1-20150720","[1396869, 1667464, 1360654, 1397528, 1396253, 1363741, 1397535, 1400096, 1398824, 1392566, 1391312, 1394641, 1355993, 1392608, 1391331, 1742180, 1742053, 1743971, 1361384, 1697384, 1394540, 1359342, 1412857, 1397500, 1399677, 1390846, 1392767]"
"CBN-PdlC-A1-20150831","[1393824, 1392608, 1519650, 1392611, 1742052, 1394641, 1412857]"
"CBN-PdlC-A1-20160705","[1396869, 1357577, 1391120, 1398167, 1390872, 1391511, 1743646, 1397535, 1393824, 1394336, 1393314, 1389346, 1478563, 1651363, 1397542, 1519650, 1743913, 1360299, 1394866, 1664563, 1394613, 1361079, 1396417, 1737669, 1722437, 1356359, 1390793, 1495503, 1355992, 1503192, 1394908, 1363550, 1394911, 1392608, 1743971, 1393771, 1394540, 1359342, 1412857, 1390846]"
"CBN-PdlC-A1-20160726","[1392608, 1519650, 1391331, 1742052, 1398824, 1390793, 1392553, 1389771, 1549015, 1361389, 1394641, 1743635, 1397046, 1398167, 1412857, 1737565, 1397535]"
"CBN-PdlC-A1-20170816","[1742052, 1390793, 1394641, 1558164, 1395990]"
"CBN-PdlC-A1-20170906","[1394336, 1396417, 1742052, 1396869, 1722437, 1394540, 1394613, 1395990, 1412857, 1390846]"
"CBN-PdlC-A1-20180702","[1398824, 1397524]"
"CBN-PdlC-A1-20180815","[1396417, 1361382, 1393224, 1398824, 1425936, 1402995, 1359511, 1394554, 1363741, 1728575]"
"CBN-PdlC-A1-20180905","[1395974, 1357577, 1359511, 1393824, 1394850, 1519650, 1398824, 1425990, 1357130, 1363274, 1412857, 1396057, 1651162, 1391331, 1742052, 1394540, 1356399, 1397497, 1394554]"
"CBN-PdlC-A1-20190701","[1396869, 1395974, 1397524, 1741600, 1394336, 1741601, 1737507, 1357988, 1743397, 1398824, 1743913, 1743924, 1394613, 1737655, 1361079, 1396417, 1722437, 1701831, 1722444, 1389650, 1390934, 1503192, 1355992, 1743465]"
"CBN-PdlC-A1-20190722","[1396869, 1397524, 1395990, 1397528, 1390872, 1743645, 1394336, 1519650, 1512231, 1743913, 1505455, 1743924, 1394613, 1396417, 1356356, 1722437, 1701831, 1391313, 1396843, 1394540, 1392626, 1357427, 1357817, 1397500, 1396733, 1390846, 1720959]"
"CBN-PdlC-A1-20190812","[1357317, 1395974, 1396869, 1741706, 1359511, 1397528, 1363741, 1393824, 1519650, 1502503, 1398824, 1360299, 1396417, 1722437, 1390539, 1412857, 1355993, 1392608, 1392611, 1742052, 1743971, 1394540, 1628790, 1397497, 1390846]"
"CBN-PdlC-A1-20190909","[1392608, 1391331, 1742052, 1360070, 1395974, 1390793, 1392106, 1397513, 1737565, 1394641, 1390802, 1558164, 1390966, 1355992, 1390874, 1396733, 1414365, 1397439]"
"CBN-PdlC-A1-20200629","[1394336, 1396417, 1399096, 1398816, 1743396, 1722437, 1743913, 1722444, 1743924, 1361079, 1361528, 1361148, 1390846, 1355992]"
"CBN-PdlC-A1-20200722","[1649664, 1396869, 1395974, 1359632, 1392534, 1393824, 1519650, 1392549, 1392553, 1360299, 1397046, 1396417, 1722437, 1741767, 1397065, 1395531, 1722444, 1549015, 1355993, 1394908, 1392608, 1390051, 1742052, 1394540, 1361402]"
"CBN-PdlC-A1-20200812","[1357317, 1396869, 1654153, 1394581, 1359511, 1397528, 1393561, 1393946, 1363741, 1743645, 1393824, 1427744, 1426085, 1512231, 1398824, 1741608, 1502503, 1360299, 1360300, 1397046, 1394999, 1358654, 1396417, 1389771, 1363407, 1391312, 1495503, 1390802, 1396307, 1394641, 1412857, 1357526, 1355992, 1355993, 1396057, 1359835, 1392608, 1653859, 1743971, 1392611, 1392614, 1697384, 1361389, 1517561, 1399677, 1390846, 1363327]"
"CBN-PdlC-A2-20130807","[1396737, 1743971, 1396869, 1722444, 1489036, 1356370, 1388915, 1743924, 1412857, 1394322, 1396471, 1741624, 1361079, 1741880, 1397468, 1390846, 1355992]"
"CBN-PdlC-A2-20130903","[1396737, 1396417, 1396869, 1395974, 1722444, 1394895, 1356370, 1393939, 1743924, 1395990, 1396471, 1355992]"
"CBN-PdlC-A2-20140721","[1396737, 1396869, 1743337, 1743913, 1744235, 1743924, 1390846]"
"CBN-PdlC-A2-20140901","[1396737, 1396869, 1395974, 1396185, 1741805, 1394895, 1361296, 1743924, 1395990, 1396471, 1412857]"
"CBN-PdlC-A2-20150720","[1393824, 1396737, 1358176, 1396869, 1395974, 1398824, 1743337, 1394540, 1361647, 1356370, 1397524, 1397528, 1412857, 1359835, 1397535]"
"CBN-PdlC-A2-20150810","[1396737, 1412857, 1395974]"
"CBN-PdlC-A2-20150831","[1396737, 1356370, 1412857, 1395974]"
"CBN-PdlC-A2-20160705","[1394336, 1396737, 1393314, 1396094, 1395974, 1396471, 1722444, 1356370, 1743924, 1394613, 1361079, 1412857, 1743422, 1397535]"
"CBN-PdlC-A2-20160726","[1396737, 1392388, 1396869, 1395718, 1395974, 1362443, 1361402, 1395993, 1357081, 1398816, 1519650, 1743913, 1393200, 1397439, 1356356, 1668165, 1701831, 1394380, 1392723, 1355992, 1482204, 1392484, 1394540, 1412857, 1394554, 1390846]"
"CBN-PdlC-A2-20170816","[1398816, 1396737, 1742052, 1396869, 1395974, 1741706, 1741805, 1395990, 1361079, 1412857, 1390846]"
"CBN-PdlC-A2-20180702","[1394336, 1396417, 1396737, 1398816, 1743396, 1396869, 1395974, 1502503, 1398824, 1722437, 1743913, 1722444, 1743924, 1394613, 1737655, 1503192, 1361079]"
"CBN-PdlC-A2-20180723","[1743913, 1359162, 1396869]"
"CBN-PdlC-A2-20180815","[1358176, 1396737, 1394336, 1396869, 1398824, 1722444, 1356370, 1359511, 1412857, 1393564, 1363741, 1390846, 1720959]"
